;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
0;VER;1;0 days 00:01:32.564000;1.0;False;SOFT;1.0;True;Red Bull Racing;24;5.0
1;VER;1;0 days 00:01:54.095000;1.0;True;SOFT;2.0;True;Red Bull Racing;4;3.0
2;VER;1;0 days 00:01:59.616000;1.0;False;SOFT;3.0;True;Red Bull Racing;4;3.0
3;VER;1;0 days 00:02:00.947000;1.0;False;SOFT;4.0;True;Red Bull Racing;4;3.0
4;VER;1;0 days 00:01:53.381000;1.0;True;SOFT;5.0;True;Red Bull Racing;4;3.0
5;VER;1;0 days 00:02:04.049000;1.0;False;SOFT;6.0;True;Red Bull Racing;4;3.0
6;VER;1;0 days 00:01:25.930000;1.0;False;SOFT;7.0;True;Red Bull Racing;2;17.0
7;VER;1;0 days 00:01:41.052000;2.0;False;MEDIUM;1.0;True;Red Bull Racing;1;17.0
8;VER;1;0 days 00:01:15.564000;2.0;True;MEDIUM;2.0;True;Red Bull Racing;1;17.0
9;VER;1;0 days 00:01:15.866000;2.0;False;MEDIUM;3.0;True;Red Bull Racing;1;17.0
10;VER;1;0 days 00:01:16.204000;2.0;False;MEDIUM;4.0;True;Red Bull Racing;1;17.0
11;VER;1;0 days 00:01:16.434000;2.0;False;MEDIUM;5.0;True;Red Bull Racing;1;17.0
12;VER;1;0 days 00:01:16.444000;2.0;False;MEDIUM;6.0;True;Red Bull Racing;1;17.0
13;VER;1;0 days 00:01:16.353000;2.0;False;MEDIUM;7.0;True;Red Bull Racing;1;17.0
14;VER;1;0 days 00:01:16.468000;2.0;False;MEDIUM;8.0;True;Red Bull Racing;1;16.0
15;VER;1;0 days 00:01:16.688000;2.0;False;MEDIUM;9.0;True;Red Bull Racing;1;16.0
16;VER;1;0 days 00:01:17.050000;2.0;False;MEDIUM;10.0;True;Red Bull Racing;1;15.0
17;VER;1;0 days 00:01:16.851000;2.0;False;MEDIUM;11.0;True;Red Bull Racing;1;15.0
18;VER;1;0 days 00:01:17.837000;2.0;False;MEDIUM;12.0;True;Red Bull Racing;1;14.0
19;VER;1;0 days 00:01:17.323000;2.0;False;MEDIUM;13.0;True;Red Bull Racing;1;12.0
20;VER;1;0 days 00:01:17.484000;2.0;False;MEDIUM;14.0;True;Red Bull Racing;1;12.0
21;VER;1;0 days 00:01:17.293000;2.0;False;MEDIUM;15.0;True;Red Bull Racing;1;12.0
22;VER;1;0 days 00:01:21.517000;2.0;False;MEDIUM;16.0;True;Red Bull Racing;1;14.0
23;VER;1;0 days 00:01:42.169000;3.0;False;SOFT;8.0;False;Red Bull Racing;1;17.0
24;VER;1;0 days 00:01:16.050000;3.0;False;SOFT;9.0;False;Red Bull Racing;1;17.0
25;VER;1;0 days 00:01:16.145000;3.0;False;SOFT;10.0;False;Red Bull Racing;1;17.0
26;VER;1;0 days 00:01:15.991000;3.0;False;SOFT;11.0;False;Red Bull Racing;1;17.0
27;VER;1;0 days 00:01:15.830000;3.0;False;SOFT;12.0;False;Red Bull Racing;1;17.0
28;VER;1;0 days 00:01:16.370000;3.0;False;SOFT;13.0;False;Red Bull Racing;1;17.0
29;VER;1;0 days 00:01:16.171000;3.0;False;SOFT;14.0;False;Red Bull Racing;1;16.0
30;VER;1;0 days 00:01:16.275000;3.0;False;SOFT;15.0;False;Red Bull Racing;1;16.0
31;VER;1;0 days 00:01:16.521000;3.0;False;SOFT;16.0;False;Red Bull Racing;1;16.0
32;VER;1;0 days 00:01:16.998000;3.0;False;SOFT;17.0;False;Red Bull Racing;1;15.0
33;VER;1;0 days 00:01:16.099000;3.0;False;SOFT;18.0;False;Red Bull Racing;1;15.0
34;VER;1;0 days 00:01:16.476000;3.0;False;SOFT;19.0;False;Red Bull Racing;1;15.0
35;VER;1;0 days 00:01:16.377000;3.0;False;SOFT;20.0;False;Red Bull Racing;1;12.0
36;VER;1;0 days 00:01:16.028000;3.0;False;SOFT;21.0;False;Red Bull Racing;1;11.0
37;VER;1;0 days 00:01:16.320000;3.0;False;SOFT;22.0;False;Red Bull Racing;1;11.0
38;VER;1;0 days 00:01:16.484000;3.0;False;SOFT;23.0;False;Red Bull Racing;1;11.0
39;VER;1;0 days 00:01:16.259000;3.0;False;SOFT;24.0;False;Red Bull Racing;1;11.0
40;VER;1;0 days 00:01:16.333000;3.0;False;SOFT;25.0;False;Red Bull Racing;1;10.0
41;VER;1;0 days 00:01:16.115000;3.0;False;SOFT;26.0;False;Red Bull Racing;1;10.0
42;VER;1;0 days 00:01:16.220000;3.0;False;SOFT;27.0;False;Red Bull Racing;1;10.0
43;VER;1;0 days 00:01:16.193000;3.0;False;SOFT;28.0;False;Red Bull Racing;1;9.0
44;VER;1;0 days 00:01:17.223000;3.0;False;SOFT;29.0;False;Red Bull Racing;1;8.0
45;VER;1;0 days 00:01:15.954000;3.0;False;SOFT;30.0;False;Red Bull Racing;1;6.0
46;VER;1;0 days 00:01:16.310000;3.0;False;SOFT;31.0;False;Red Bull Racing;1;6.0
47;VER;1;0 days 00:01:19.905000;3.0;False;SOFT;32.0;False;Red Bull Racing;1;6.0
48;VER;1;0 days 00:01:32.762000;4.0;False;SOFT;1.0;True;Red Bull Racing;1;11.0
49;VER;1;0 days 00:01:14.709000;4.0;True;SOFT;2.0;True;Red Bull Racing;1;11.0
50;VER;1;0 days 00:01:15.054000;4.0;False;SOFT;3.0;True;Red Bull Racing;2;10.0
51;VER;1;0 days 00:01:25.071000;4.0;False;SOFT;4.0;True;Red Bull Racing;26;10.0
52;VER;1;0 days 00:01:41.425000;4.0;False;SOFT;5.0;True;Red Bull Racing;6;10.0
53;VER;1;0 days 00:01:41.805000;4.0;False;SOFT;6.0;True;Red Bull Racing;64;10.0
54;VER;1;0 days 00:01:40.895000;4.0;False;SOFT;7.0;True;Red Bull Racing;4;10.0
55;VER;1;0 days 00:01:26.621000;4.0;False;SOFT;8.0;True;Red Bull Racing;4;10.0
56;VER;1;0 days 00:01:54.435000;4.0;False;SOFT;9.0;True;Red Bull Racing;4;10.0
57;VER;1;0 days 00:01:55.094000;4.0;False;SOFT;10.0;True;Red Bull Racing;4;10.0
58;VER;1;0 days 00:01:55.185000;4.0;False;SOFT;11.0;True;Red Bull Racing;4;10.0
59;VER;1;0 days 00:01:16.615000;4.0;False;SOFT;12.0;True;Red Bull Racing;1;9.0
60;VER;1;0 days 00:01:15.448000;4.0;False;SOFT;13.0;True;Red Bull Racing;1;9.0
61;VER;1;0 days 00:01:15.305000;4.0;False;SOFT;14.0;True;Red Bull Racing;1;9.0
